PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,LR_y,RF_y
24,2,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,,Q,,
25,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S,,
26,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,,
27,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,C,,
28,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S,,
29,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S,,
30,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S,,
31,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C,,
32,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,,
33,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,,
34,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S,,
35,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S,,
36,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,,
37,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,,
38,1,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2,S,,
39,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C,,
40,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S,,
41,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S,,
42,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S,,
43,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S,,
44,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S,,
45,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,,S,,
46,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,,S,,
47,2,"Brown, Miss. Amelia ""Mildred""",female,24,0,0,248733,13,F33,S,,
48,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,,S,,
49,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,,
50,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S,,
51,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S,,
52,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S,,
53,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35,C128,S,,
54,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C,,
55,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,,S,,
56,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,,
57,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S,,
58,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S,,
59,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,,S,,
60,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,,
61,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,,
62,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S,,
63,2,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,,C,,
64,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C,,
65,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S,,
66,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,,
67,3,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,,S,,
68,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C,,
69,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,,
70,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q,,
71,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,C,,
72,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C,,
73,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,,S,,
74,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S,,
75,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,,C,,
76,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S,,
77,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,,
78,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S,,
79,1,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C,,
80,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C,,
81,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S,,
82,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C,,
83,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C,,
84,3,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,,S,,
85,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S,,
86,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,,
87,2,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,,S,,
88,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S,,
89,2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S,,
90,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,,
91,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C,,
92,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S,,
93,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S,,
94,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,,S,,
95,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C,,
96,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S,,
97,3,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,,S,,
98,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,,S,,
99,2,"McKane, Mr. Peter David",male,46,0,0,28403,26,,S,,
100,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S,,
